,smiles
208,OC1:C:C:C:[NH]:1
209,OC1:C:N:C:[NH]:1
210,OC1:N:C:C:[NH]:1
211,CC1:C:C:[NH]:C:1
212,CC1:C:N:C:[NH]:1
213,CC1:C:C:O:C:1
214,CC1:C:O:C:N:1
215,NC1:C:C:[NH]:C:1
216,NC1:C:N:C:[NH]:1
217,NC1:C:C:O:C:1
218,NC1:C:O:C:N:1
219,OC1:C:C:[NH]:C:1
220,OC1:C:N:C:[NH]:1
221,OC1:C:O:C:N:1
222,CN1:C:C:C:C:1
223,CN1:C:C:N:C:1
224,C1:C:C:C:C:C:1
225,C1:C:C:N:C:C:1
226,C1:C:N:C:C:N:1
227,C1:C:N:C:N:C:1
228,C1:N:C:N:C:N:1
229,C#CC(C)(C)C
230,CC(C)(C)C#N
231,CC(C)(N)C#N
232,C#CC(C)(C)O
233,CC(C)(O)C#N
234,CC(C)(C)C=O
235,CC(C)(O)C=O
236,CC(C)(C)CO
237,CC(C)(O)CO
238,CCC(C)(C)C
239,CCC(C)(C)O
240,COC(C)(C)C
241,CC#CC(C)=O
242,CC#CC(=N)O
243,CC#CC(C)C
244,CC#CC(C)O
245,C#CCC(C)=O
246,CC(=O)CC#N
247,C#CCC(=N)O
248,N#CCC(=N)O
249,CC(=N)N=CO
250,CC(=N)OC=O
251,CC(=O)CC=O
252,CC(O)=NC=N
253,CC(=O)N=CO
254,CC(=O)OC=N
255,N=C(N)N=CO
256,N=C(O)CC=O
257,N=CNC(=N)O
258,N=C(O)N=CO
259,N=COC(=N)O
260,C#CCC(C)C
261,CC(C)CC#N
262,C#CCC(C)O
263,CC(O)CC#N
264,CN(C)CC#N
265,CC(C)CC=O
266,CC(C)N=CO
267,CC(C)OC=O
268,CC(O)CC=O
269,CN(C)CC=O
270,CC(=O)CCO
271,CCCC(C)=O
272,CCCC(=N)O
273,CCN=C(C)O
274,CCNC(=N)O
275,CCOC(C)=O
276,CCOC(=N)O
277,CNCC(=O)O
278,COCC(C)=O
279,COCC(=N)O
280,N=C(O)CCO
281,NCCC(=O)O
282,CC(C)CCO
283,CC(O)CCO
284,CCCC(C)C
285,CCCC(C)O
286,CCOC(C)C
287,COCC(C)C
288,COCC(C)O
289,CC(=O)C(C)=O
290,CC(=O)C(=N)N
291,CC(=O)C(N)=O
292,N=C(N)C(=O)O
293,NC(=O)C(N)=O
294,CC(=O)C(C)C
295,CC(C)C(=N)O
296,CC(N)C(=O)O
297,CC(=O)C(C)O
298,CC(O)C(=N)O
299,CC(=O)N(C)C
300,CN(C)C(=N)O
301,CC(C)C(C)C
302,CC(C)C(C)O
303,CC(O)C(C)O
304,CC1(C)CCC1
305,CC1(C)CCO1
306,CC1(C)COC1
307,CC1(O)CCC1
308,CC1(O)COC1
309,CC1(C)CC1O
310,CC1(O)CC1O
311,CC1CC1(C)C
312,CC1CC1(C)O
313,CC1OC1(C)C
314,CN1CC1(C)C
315,CC1CC(=N)O1
316,CC1CC(=O)C1
317,CC1CC(O)=N1
318,CC1CC(=O)O1
319,CN1CC(=O)C1
320,O=C1CC(O)C1
321,CC1CC(C)C1
322,CC1CC(C)O1
323,CC1CC(O)C1
324,CN1CC(O)C1
325,OC1CC(O)C1
326,CC12CC(C1)C2
327,CC12CC(C1)O2
328,CC12CN(C1)C2
329,OC12CC(C1)C2
330,OC12CN(C1)C2
331,C#CC(=O)C#C
332,C#CC(=O)C#N
333,N#CC(=O)C#N
334,C#CC(=O)C=O
335,N#CC(=O)C=O
336,O=CC(=O)C=O
337,C#CC(C)C#C
338,C#CC(C)C#N
339,CC(C#N)C#N
340,C#CC(N)C#N
341,N#CC(N)C#N
342,C#CC(O)C#C
343,C#CC(O)C#N
344,N#CC(O)C#N
345,C#CC(C)C=O
346,CC(C#N)C=O
347,C#CC(O)C=O
348,N#CC(O)C=O
349,CC(C=O)C=O
350,CN(C=N)C=O
351,CN(C=O)C=O
352,O=CC(O)C=O
353,CN=C(N)C#N
354,CN=C(N)C=O
355,C#CC(=O)CC
356,CCC(=O)C#N
357,CN=C(N)C#N
358,C#CC(O)=NC
359,C#CC(=O)OC
360,COC(=O)C#N
361,C#CC(=O)CO
362,N#CC(=O)CO
363,CCC(=O)C=O
364,CN=C(N)C=O
365,CNC(=O)C=O
366,COC(=O)C=O
367,O=CC(=O)CO
368,CCC(=O)CC
369,CCC(=O)CO
370,CCC(O)=NC
371,CCC(=O)OC
372,CN=C(O)CO
373,CN=C(O)NC
374,CN=C(O)OC
375,COC(=O)CN
376,COC(=O)CO
377,O=C(CO)CO
378,CN=C(C)OC
379,C#CC(C)CO
380,CC(C#N)CO
381,C#CC(C)CC
382,CCC(C)C#N
383,CCC(N)C#N
384,C#CC(O)CC
385,CCC(O)C#N
386,CNC(C)C#N
387,C#CC(C)OC
388,COC(C)C#N
389,N#CC(N)CO
390,N#CC(N)CN
391,N#CC(O)CN
392,C#CC(O)CO
393,N#CC(O)CO
394,CC(C=O)CO
395,CCC(C)C=O
396,CCC(O)C=O
397,CCN(C)C=O
398,COC(C)C=O
399,O=CC(O)CO
400,CC(CO)CO
401,CCC(C)CC
402,CCC(C)CO
403,CCC(C)OC
404,CCC(O)CC
405,CCC(O)CO
406,COC(C)CO
407,OCC(O)CO
408,C#CC1(C)CC1
409,CC1(C#N)CC1
410,C#CC1(C)CN1
411,CC1(C#N)CN1
412,C#CC1(C)CO1
413,CC1(C#N)CO1
414,N#CC1(N)CC1
415,C#CC1(O)CC1
416,N#CC1(O)CC1
417,CC1(C=O)CC1
418,CC1(C=O)CN1
419,CC1(C=O)CO1
420,O=CC1(O)CC1
421,CC1(CO)CC1
422,CC1(CO)CN1
423,CC1(CO)CO1
424,CCC1(C)CC1
425,CCC1(C)CO1
426,CCC1(O)CC1
427,COC1(C)CC1
428,OCC1(O)CC1
429,CC1CCC1=O
430,CC1CN=C1O
431,CC1COC1=N
432,CC1COC1=O
433,CC1NCC1=O
434,CC1OCC1=O
435,CN1CCC1=O
436,N=C1OCC1N
437,NC1COC1=O
438,O=C1CCC1O
439,OC1=NCC1O
440,N=C1OCC1O
441,O=C1OCC1O
442,CC1CCC1C
443,CC1CCC1O
444,CC1COC1C
445,CC1OCC1O
446,OC1CCC1O
447,N=C1CN=CN1
448,O=C1CC=CC1
449,OC1=NC=CC1
450,OC1=NC=NC1
451,O=C1CN=CO1
452,N=C1C=CCO1
453,O=C1C=CCC1
454,OC1=NCC=C1
455,N=C1CCCO1
456,N=C1COCO1
457,N=C1OCCO1
458,O=C1CCCC1
459,OC1=NCCC1
460,O=C1CCCO1
461,O=C1CCOC1
462,O=C1COCO1
463,OC1=NCCN1
464,OC1=NCCO1
465,O=C1OCCO1
466,CC1=CCCC1
467,CC1=CCOC1
468,CC1=NCCO1
469,CC1CC=CC1
470,CC1CN=CO1
471,OC1CC=CC1
472,CC1C=CCC1
473,CC1COC=N1
474,CC1C=CCO1
475,OC1C=CCC1
476,CC1CCCC1
477,CC1CCCO1
478,CC1CCOC1
479,CC1COCO1
480,CC1OCCO1
481,OC1CCCC1
482,OC1CCOC1
483,CC1C(C)C1C
484,CC1C(C)C1O
485,CC1C(C)N1C
486,CC1C(O)C1O
487,OC1C(O)C1O
488,CC12CCC1C2
489,CC12CC1CO2
490,CC12COC1C2
491,CC12CCC1O2
492,OC12CCC1C2
493,OC12COC1C2
494,C#CC#CC#C
495,C#CC#CC#N
496,N#CC#CC#N
497,C#CCCC#C
498,C#CCCC#N
499,N#CCCC#N
500,C#CC#CC=O
501,N#CC#CC=O
502,O=CC#CC=O
503,C#CCOC=N
504,N#CCOC=N
505,C#CCCC=O
506,N#CCCC=O
507,C#CCN=CO
508,N#CCN=CO
509,C#CCOC=O
510,N#CCOC=O
511,N=COCC=O
512,O=CCCC=O
513,O=CCN=CO
514,O=CCOC=O
515,CC#CC#CC
516,C#CCC#CC
517,CC#CCC#N
518,CC#CCC=O
519,CN=CN=CO
520,CN=COC=O
521,C#CC#CCC
522,CCC#CC#N
523,C#CC#CCO
524,N#CC#CCO
525,CCC#CC=O
526,O=CC#CCO
527,CCC#CCC
528,CCC#CCO
529,OCC#CCO
530,CCN=COC
531,CC#CCCO
532,CC#CCCC
533,CC#CCOC
534,CCOC=NC
535,C#CCCCC
536,CCCCC#N
537,CCNCC#N
538,C#CCOCC
539,CCOCC#N
540,C#CCCOC
541,COCCC#N
542,C#CCCCO
543,N#CCCCO
544,CCCCC=O
545,CCCN=CO
546,CCCOC=O
547,CCOCC=O
548,COCCC=O
549,O=CCCCO
550,OC=NCCO
551,N=COCCO
552,O=COCCO
553,CCCCCC
554,CCCCCO
555,CCCCOC
556,CCCOCC
557,CCOCCO
558,COCCCO
559,COCCOC
560,OCCCCO
561,C#CC1CCC1
562,C#CC1CCO1
563,C#CC1COC1
564,N#CC1CCC1
565,N#CC1CCN1
566,N#CC1CCO1
567,N#CC1COC1
568,O=CC1CCC1
569,O=CC1CCO1
570,O=CC1COC1
571,O=CN1CCC1
572,CN=C1CCO1
573,CCC1CCC1
574,CCC1CCO1
575,CCC1COC1
576,COC1CCC1
577,COC1COC1
578,OCC1CCC1
579,OCC1CCO1
580,OCC1COC1
581,C#CCC1CC1
582,C#CCC1CO1
583,C#CCN1CC1
584,N#CCC1CC1
585,N#CCC1CN1
586,N#CCC1CO1
587,N#CCN1CC1
588,N=COC1CC1
589,O=CCC1CC1
590,O=CCC1CN1
591,O=CCC1CO1
592,O=CCN1CC1
593,OC=NC1CC1
594,O=COC1CC1
595,CC#CC1CC1
596,CC#CC1CN1
597,CC#CC1CO1
598,CCCC1CC1
599,CCCC1CO1
600,CCCN1CC1
601,CCOC1CC1
602,COCC1CC1
603,COCC1CN1
604,COCC1CO1
605,OCCC1CC1
606,OCCC1CO1
607,OCCN1CC1
608,C#CC1CC1C
609,CC1CC1C#N
610,C#CC1NC1C
611,CC1NC1C#N
612,C#CC1OC1C
613,CC1OC1C#N
614,C#CC1CN1C
615,CN1CC1C#N
616,C#CC1CC1O
617,N#CC1CC1O
618,CC1CC1C=O
619,CC1CN1C=O
620,CC1NC1C=O
621,CC1OC1C=O
622,CN1CC1C=O
623,O=CC1CC1O
624,CC1CC1CO
625,CC1NC1CO
626,CC1OC1CO
627,CCC1CC1C
628,CCC1CC1O
629,CCC1CN1C
630,CCC1OC1C
631,CCN1CC1C
632,CN1CC1CO
633,COC1CC1C
634,COC1CC1O
635,OCC1CC1O
636,CC(=O)C1CC1
637,CC(=O)C1CN1
638,CC(=O)C1CO1
639,CC(=O)N1CC1
640,N=C(O)C1CC1
641,N=C(O)C1CN1
642,N=C(O)C1CO1
643,N=C(O)N1CC1
644,CC(C)C1CC1
645,CC(C)C1CO1
646,CC(C)N1CC1
647,CC(O)C1CC1
648,CC(O)C1CN1
649,CC(O)C1CO1
650,C1CC2(C1)CC2
651,C1CC2(CC2)O1
652,C1CC12COC2
653,C1NC12COC2
654,C1CC2(C1)CO2
655,C1OCC12CO2
656,C1=CC2CC1C2
657,C1=CC2CC1O2
658,C1CC2CC1C2
659,C1OC2CC1C2
660,C1CC2CC1O2
661,CC1C2CC1C2
662,CC1C2CC1O2
663,OC1C2CC1C2
664,OC1C2CC1O2
665,C1=CCOCC1
666,C1=CCCCC1
667,C1=NCCCO1
668,C1CCCCC1
669,C1CCOCC1
670,C1COCCO1
671,C1COCOC1
672,C1CC2CCC12
673,C1CC2OCC12
674,C1OC2COC12
675,CC1C2CCC12
676,CC1C2COC12
677,OC1C2CCC12
678,OC1C2COC12
679,C1=CC2CC2C1
680,C1=NC2CC2O1
681,C1=CC2NC2C1
682,C1=CC2OC2C1
683,C1CC2CC2C1
684,C1CC2CC2O1
685,C1OCC2CC12
686,C1OC2CC2O1
687,C1CC2OC2C1
688,C1OCC2NC12
689,C1OCC2OC12
690,N=C1OC2CC12
691,O=C1CC2CC12
692,O=C1CC2CN12
693,O=C1CC2NC12
694,O=C1CC2OC12
695,O=C1CN2CC12
696,OC1=NC2CC12
697,O=C1OC2CC12
698,CC1CC2CC12
699,CC1CC2OC12
700,CC1OC2CC12
701,OC1CC2CC12
702,OC1CC2NC12
703,OC1CC2OC12
704,OC1CN2CC12
705,C1C2C3CC2C13
706,C1C2C3CN2C13
707,C1C2C3OC2C13
708,N1C2C3NC2C13
709,N1C2C3OC2C13
710,O1C2C3OC2C13
711,C1CC1C1CC1
712,C1CC1C1CO1
713,C1CC1N1CC1
714,C1NC1C1CN1
715,C1NC1C1CO1
716,C1OC1C1CO1
717,C1C2C1C1CC21
718,C1C2C1C1NC21
719,C1C2C1C1OC21
720,C1C2C1N1CC21
721,N1C2C1C1NC21
722,N1C2C1C1OC21
723,O1C2C1C1OC21
724,C1C2CN3C1C23
725,C1C2CC3C1C23
726,C1C2CC3C1N23
727,C1C2C3CN1C23
728,C1C2OC3C1C23
729,C12C3C1C1C2C31
730,C12C3C1N1C2C31
731,C1:C:C:N:N:C:1
732,C1:C:N:N:N:C:1
733,C1:N:N:C:N:N:1
734,C1:N:C:N:N:N:1
735,C1:C:N:N:N:N:1
736,CC1:C:C:[NH]:N:1
737,CC1:C:C:N:O:1
738,CC1:C:N:N:[NH]:1
739,CC1:C:N:N:O:1
740,CC1:C:N:[NH]:C:1
741,CC1:C:N:N:[NH]:1
742,CC1:C:N:O:C:1
743,CC1:C:O:N:N:1
744,CC1:N:C:[NH]:N:1
745,CC1:N:C:N:O:1
746,CC1:C:C:[NH]:N:1
747,CC1:N:C:[NH]:N:1
748,CC1:C:N:N:[NH]:1
749,CC1:N:N:[NH]:N:1
750,CC1:C:C:O:N:1
751,CC1:N:C:O:N:1
752,CC1:C:N:O:N:1
753,CC1:N:N:O:N:1
754,CN1:C:C:C:N:1
755,CN1:C:C:N:N:1
756,CN1:C:N:C:N:1
757,CN1:C:N:N:C:1
758,CN1:C:N:N:N:1
759,CN1:N:C:C:N:1
760,CN1:N:C:N:N:1
761,CN1:N:N:N:N:1
762,N=C1:N:C:[NH]:O:1
763,N=C1:N:N:[NH]:[NH]:1
764,N=C1:O:C:N:O:1
765,N=C1:O:N:N:O:1
766,N=C1:C:C:[NH]:[NH]:1
767,NC1:C:C:N:O:1
768,NC1:C:N:N:[NH]:1
769,NC1:C:N:N:O:1
770,NC1:C:N:[NH]:C:1
771,NC1:C:N:N:[NH]:1
772,NC1:C:N:O:C:1
773,NC1:C:O:N:N:1
774,N=C1:N:C:[NH]:[NH]:1
775,N=C1:N:C:[NH]:O:1
776,N=C1:C:C:[NH]:[NH]:1
777,N=C1:N:C:[NH]:[NH]:1
778,NC1:C:N:N:[NH]:1
779,N=C1:N:N:[NH]:[NH]:1
780,N=C1:C:C:O:[NH]:1
781,N=C1:N:C:O:[NH]:1
782,NC1:C:N:O:N:1
783,N=C1:N:N:O:[NH]:1
784,OC1:N:C:[NH]:N:1
785,O=C1:N:C:[NH]:O:1
786,OC1:N:N:[NH]:N:1
787,OC1:N:N:N:O:1
788,O=C1:O:C:N:O:1
789,O=C1:O:N:N:O:1
790,OC1:C:C:[NH]:N:1
791,OC1:C:N:[NH]:C:1
792,OC1:C:N:N:[NH]:1
793,OC1:N:C:[NH]:N:1
794,OC1:C:C:[NH]:N:1
795,OC1:N:C:[NH]:N:1
796,OC1:C:N:N:[NH]:1
797,OC1:N:N:[NH]:N:1
798,OC1:C:C:O:N:1
799,OC1:N:C:O:N:1
800,O=C1:N:N:O:[NH]:1
801,CC#CC(C)=NO
802,C#CCC(C)=NO
803,CC(CC#N)=NO
804,CC(CC=O)=NO
805,CC(CCO)=NO
806,CCCC(C)=NO
807,COCC(C)=NO
808,CC(=NO)C(C)=NO
809,CC(=NO)C(N)=O
810,CC(=NO)C(C)C
811,CC(=NO)C(C)O
812,CC1CC(=NO)C1
813,CN1CC(=NO)C1
814,ON=C1CC(O)C1
815,C#CC(C#C)=NO
816,C#CC(CC)=NO
817,C#CC(CO)=NO
818,CCC(CC)=NO
819,CCC(CO)=NO
820,CC1CCC1=NO
821,CC1NCC1=NO
822,CC1OCC1=NO
823,ON=C1CCC1O
824,ON=C1CC=CC1
825,ON=C1C=CCC1
826,ON=C1C=CNC1
827,ON=C1CCCC1
828,ON=C1CCOC1
829,CC(=NO)C1CC1
830,CC(=NO)C1CN1
831,CC(=NO)C1CO1
832,ON=C1CC2CC12
833,ON=C1CC2NC12
834,ON=C1CC2OC12
835,ON=C1CN2CC12
836,C#CC(F)(F)F
837,N#CC(F)(F)F
838,O=CC(F)(F)F
839,NCC(F)(F)F
840,OCC(F)(F)F
841,CCC(F)(F)F
842,CC1:C:[NH]:C(C):C:1
843,CC1:C:O:C(C):C:1
844,CC1:C:C(N):C:[NH]:1
845,CC1:C:C(N):C:O:1
846,CC1:C:C(O):C:[NH]:1
847,CC1:C:C(O):C:O:1
848,CC1:C:[NH]:C(N):C:1
849,CC1:C:[NH]:C(O):C:1
850,CC1:C:N:C(O):[NH]:1
851,CC1:C:O:C(N):C:1
852,CC1:C:O:C(=N):[NH]:1
853,CC1:C:O:C(O):N:1
854,CC1:C:N:C(C):[NH]:1
855,CC1:C:O:C(C):N:1
856,CC1:N:C(N):C:O:1
857,CC1:N:C:C(O):[NH]:1
858,CC1:N:C(O):C:O:1
859,NC1:C:[NH]:C(N):C:1
860,NC1:C:O:C(N):C:1
861,NC1:C:C(O):C:[NH]:1
862,NC1:C:C(O):C:O:1
863,NC1:C:[NH]:C(O):C:1
864,NC1:C:N:C(O):[NH]:1
865,NC1:C:O:C(O):N:1
866,N=C1:[NH]:C(N):C:O:1
867,N=C1:[NH]:C:C(O):[NH]:1
868,N=C1:[NH]:C(O):C:O:1
869,OC1:C:[NH]:C(O):C:1
870,OC1:C:N:C(O):[NH]:1
871,CC1:C:C:C(C):[NH]:1
872,CC1:C:C:C(C):O:1
873,CC1:C:C:C(N):[NH]:1
874,CC1:C:C:C(N):O:1
875,CC1:C:C:C(O):[NH]:1
876,CC1:C:N:C(C):O:1
877,CC1:C:[NH]:C(=N):O:1
878,CC1:C:N:C(O):[NH]:1
879,CC1:C:N:C(O):O:1
880,CC1:N:C:C(N):O:1
881,CC1:N:C:C(O):[NH]:1
882,NC1:C:C:C(N):[NH]:1
883,NC1:C:C:C(N):O:1
884,NC1:C:C:C(O):[NH]:1
885,NC1:C:C:C(O):O:1
886,N=C1:[NH]:C:C(N):O:1
887,NC1:C:N:C(O):[NH]:1
888,NC1:C:N:C(O):O:1
889,OC1:C:C:C(O):[NH]:1
890,OC1:C:N:C(O):[NH]:1
891,CC1:C:[NH]:C(=N):O:1
892,CC1:C:N:C(O):[NH]:1
893,CC1:C:N:C(O):O:1
894,CC1:C:O:C(=N):[NH]:1
895,CC1:C:O:C(=N):O:1
896,CC1:C:O:C(O):N:1
897,CC1:C:O:C(=O):O:1
898,N=C1:[NH]:C:C(N):O:1
899,NC1:C:N:C(O):[NH]:1
900,NC1:C:N:C(O):O:1
901,N=C1:O:C:C(N):O:1
902,NC1:C:O:C(O):N:1
903,NC1:C:O:C(=O):O:1
904,N=C1:[NH]:C:C(O):O:1
905,OC1:C:N:C(O):[NH]:1
906,OC1:C:N:C(O):O:1
907,N=C1:[NH]:C(O):C:O:1
908,N=C1:O:C:C(O):O:1
909,O=C1:O:C:C(O):O:1
910,CC1:C:C:N(C):C:1
911,CN1:C:C:C(N):C:1
912,CN1:C:C:C(O):C:1
913,CC1:C:N(C):C:N:1
914,CN1:C:N:C(N):C:1
915,CN1:C:N:C(O):C:1
916,N=C1:C:C:O:C:N:1
917,N=C1:N:C:N:C:[NH]:1
918,N=C1:N:C:O:C:N:1
919,O=C1:C:C:[NH]:C:C:1
920,OC1:C:C:N:C:N:1
921,O=C1:C:C:O:C:C:1
922,O=C1:C:C:O:C:N:1
923,O=C1:N:C:O:C:N:1
924,N=C1:N:C:N:C:[NH]:1
925,N=C1:C:C:C:C:O:1
926,N=C1:N:C:C:C:O:1
927,N=C1:C:N:C:C:O:1
928,N=C1:C:C:N:C:O:1
929,N=C1:N:C:N:C:O:1
930,OC1:C:C:C:C:N:1
931,OC1:N:C:C:C:N:1
932,O=C1:C:N:C:C:[NH]:1
933,OC1:C:C:N:C:N:1
934,OC1:N:C:N:C:N:1
935,O=C1:C:C:C:C:O:1
936,O=C1:N:C:C:C:O:1
937,O=C1:C:N:C:C:O:1
938,O=C1:C:C:N:C:O:1
939,O=C1:N:C:N:C:O:1
940,CC1:C:C:C:C:C:1
941,CC1:C:C:N:C:C:1
942,CC1:C:C:C:N:C:1
943,CC1:C:N:C:C:N:1
944,CC1:C:N:C:N:C:1
945,CC1:C:C:C:C:N:1
946,CC1:N:C:C:C:N:1
947,CC1:C:N:C:C:N:1
948,CC1:C:C:N:C:N:1
949,CC1:N:C:N:C:N:1
950,NC1:C:C:C:C:C:1
951,NC1:C:C:C:N:C:1
952,NC1:C:N:C:C:N:1
953,NC1:C:N:C:N:C:1
954,NC1:C:C:C:C:N:1
955,N=C1:N:C:C:C:[NH]:1
956,NC1:C:N:C:C:N:1
957,N=C1:C:C:N:C:[NH]:1
958,N=C1:N:C:N:C:[NH]:1
959,OC1:C:C:C:C:C:1
960,O=C1:C:C:[NH]:C:C:1
961,OC1:C:C:C:N:C:1
962,O=C1:C:N:C:C:[NH]:1
963,OC1:C:N:C:N:C:1
964,OC1:C:C:C:C:N:1
965,OC1:N:C:C:C:N:1
966,O=C1:C:N:C:C:[NH]:1
967,OC1:C:C:N:C:N:1
968,OC1:N:C:N:C:N:1
969,CC1:C:C:[NH]:C:1C
970,CC1:C:C:O:C:1C
971,CC1:N:C:[NH]:C:1C
972,CC1:N:C:O:C:1C
973,CC1:[NH]:C:C:C:1N
974,CC1:O:C:C:C:1N
975,CC1:O:C:N:C:1N
976,CC1:C:C:[NH]:C:1N
977,CC1:C:C:O:C:1N
978,CC1:N:C:O:C:1N
979,CC1:[NH]:C:C:C:1O
980,CC1:O:C:C:C:1O
981,CC1:N:C:[NH]:C:1O
982,CC1:O:C:N:C:1O
983,CC1:C:C:[NH]:C:1O
984,CC1:N:C:[NH]:C:1O
985,NC1:C:C:O:C:1N
986,NC1:N:C:O:C:1N
987,NC1:[NH]:C:C:C:1O
988,NC1:O:C:C:C:1O
989,NC1:N:C:[NH]:C:1O
990,NC1:O:C:N:C:1O
991,NC1:C:C:[NH]:C:1O
992,NC1:N:C:[NH]:C:1O
993,NC1:C:C:O:C:1O
